id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
16288,Mostly_Cloudy,16.1,-2.8,27,5.6,0,16.1,30.1,,No,No,No
9096,Clear,14.4,-2.2,32,9.3,190,16.1,30,,No,No,No
14388,Haze,22.2,18.9,81,11.1,0,8,30,,No,No,No
9127,Overcast,18.3,16.7,90,0,0,4.8,30.1,,No,No,No
14709,Mostly_Cloudy,3.3,-1.7,70,7.4,0,16.1,30.3,,No,No,No
15187,Overcast,16.1,12.8,81,7.4,0,16.1,30.3,,No,No,No
14274,Clear,13.9,10.6,81,0,0,11.3,29.9,,No,No,No
14080,Unknown,14.4,3.3,47,7.4,0,,30.1,,No,No,No
15461,Clear,22.2,13.3,57,13,150,16.1,30.2,,No,No,No
8785,Light_Rain,17.2,15.6,90,11.1,260,4.8,29.8,0,No,Y,No
9995,Clear,13.9,4.4,53,5.6,290,16.1,30.2,,No,No,No
13268,Light_Rain,9.4,7.2,86,11.1,0,4.8,29.8,0.3,No,Y,No
12597,Clear,23.9,16.1,62,0,0,11.3,30.1,,No,No,No
12443,Clear,6.7,-13.9,22,5.6,0,16.1,30.1,,No,No,No
10685,Clear,-0.6,-8.9,54,0,0,16.1,30.3,,No,No,No
10014,Overcast,8.3,3.9,74,9.3,80,16.1,29.9,,No,No,No
15990,Unknown,15,-4,27,,0,,,,No,No,No
11380,Clear,31.1,10.6,28,0,0,12.9,30,,No,No,No
9230,Clear,4.4,-3.9,55,13,20,16.1,30.1,,No,No,No
11718,Light_Rain,21.7,20.6,93,0,0,11.3,29.8,0.3,No,Y,No
12361,Light_Snow,1.1,-1.7,82,13,40,2.8,29.9,0.3,No,No,Y
13991,Overcast,18.3,14.4,78,5.6,50,14.5,30.1,,No,No,No
12985,Heavy_Rain,19,18,94,7.4,0,0.8,29.7,6.6,Y,Y,No
11515,Clear,15.6,0.6,36,,0,16.1,30.2,,No,No,No
13059,Scattered_Clouds,8.9,3.3,68,16.7,290,16.1,29.5,,No,No,No
13009,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
15366,Clear,22.2,15.6,66,7.4,0,14.5,30.1,,No,No,No
11991,Clear,3.3,-6.7,48,16.7,250,16.1,30,,No,No,No
15929,Clear,18.9,17.2,90,5.6,0,12.9,29.7,,No,No,No
14522,Clear,10,2.2,59,,0,16.1,30.2,,No,No,No
13375,Unknown,18,11,64,,0,,,,No,No,No
16899,Partly_Cloudy,-7.8,-16.7,50,16.7,360,16.1,30.3,,No,No,No
12038,Clear,14.4,11.1,81,0,0,11.3,29.9,,No,No,No
12661,Overcast,-1.1,-2.8,88,16.7,80,4.8,30.3,0,No,No,No
10216,Clear,-15,-26.1,39,16.7,310,16.1,30.3,,No,No,No
12587,Scattered_Clouds,9.4,-12.2,21,22.2,290,16.1,29.8,,No,No,No
14014,Light_Rain,6.1,5,93,0,0,4,29.8,0.3,No,Y,No
13717,Clear,10.6,6.1,74,13,190,16.1,29.4,,No,No,No
16168,Clear,26.1,12.8,44,9.3,60,16.1,30.2,,No,No,No
12861,Clear,9.4,-6.1,33,16.7,280,16.1,29.8,,No,No,No
14022,Overcast,22.8,13.9,57,11.1,0,16.1,30,,No,No,No
9711,Overcast,3.9,-6.7,46,16.7,70,16.1,30.1,,No,No,No
16780,Clear,-1.1,-12.8,41,14.8,10,16.1,30.2,,No,No,No
14434,Clear,0,-15,32,9.3,0,16.1,30.4,,No,No,No
14883,Light_Rain,10,7.8,86,11.1,90,11.3,29.8,0,No,Y,No
16905,Clear,20.6,10,51,11.1,10,16.1,30.2,,No,No,No
10999,Clear,13.9,-7.8,22,14.8,60,16.1,30.5,,No,No,No
13558,Clear,18.9,-2.2,24,0,0,16.1,30,,No,No,No
14025,Haze,20.6,16.7,78,0,0,9.7,30.1,,No,No,No
9738,Mostly_Cloudy,26,9,34,9.3,250,16.1,30,,No,No,No
10459,Clear,11.7,-1.7,40,11.1,180,16.1,29.8,,No,No,No
16566,Clear,10,0.6,52,,0,16.1,29.9,,No,No,No
13163,Partly_Cloudy,9.4,1.7,59,13,80,16.1,30.1,,No,No,No
12237,Clear,8.3,1.7,63,0,0,16.1,30.4,,No,No,No
11766,Clear,11.1,-2.8,38,5.6,0,16.1,30.2,,No,No,No
16033,Overcast,13.3,12.2,93,5.6,280,6.4,29.9,,No,No,No
13236,Clear,6.7,-2.8,51,0,0,16.1,30.2,,No,No,No
10166,Clear,23.3,13.9,55,9.3,0,14.5,30.1,,No,No,No
14468,Overcast,14.4,11.7,84,7.4,240,16.1,29.9,,No,No,No
14675,Light_Rain,4.4,2.2,86,14.8,70,8,29.9,3,No,Y,No
14013,Light_Snow,-0.6,-1.7,92,16.7,30,0.8,30.1,0,Y,No,Y
9612,Clear,26.7,13.3,43,7.4,0,14.5,29.6,,No,No,No
10554,Overcast,17.8,14.4,80,5.6,210,12.9,30.1,,No,No,No
13666,Clear,31.7,17.8,43,5.6,0,14.5,29.9,,No,No,No
11133,Clear,6.7,0,63,11.1,0,16.1,30.1,,No,No,No
14250,Light_Rain,11.7,11.1,96,0,0,4.8,29.9,1,No,Y,No
14565,Overcast,10,7.8,86,11.1,50,12.9,29.8,,No,No,No
9166,Clear,7.2,1.1,65,,0,16.1,30,,No,No,No
15960,Light_Rain,13.3,11.1,87,11.1,170,4,30,2.3,No,Y,No
12938,Clear,-1.7,-18.9,26,5.6,290,16.1,30.6,,No,No,No
16348,Mostly_Cloudy,10,6.1,77,14.8,190,16.1,29.4,,No,No,No
11564,Clear,-0.6,-8.3,57,5.6,0,16.1,30.4,,No,No,No
15690,Mostly_Cloudy,21,15,68,0,0,16.1,30,,No,No,No
11612,Overcast,11.1,6.1,71,11.1,0,16.1,29.7,,No,No,No
14948,Clear,-1.1,-16.1,32,5.6,0,16.1,30.6,,No,No,No
11893,Overcast,13.3,11.7,90,24.1,170,11.3,29.8,0,No,No,No
14587,Partly_Cloudy,2.8,-2.2,70,5.6,0,16.1,29.8,,No,No,No
14405,Light_Rain,5,1.7,79,13,80,14.5,30,1,No,Y,No
16141,Rain,10,4.4,68,14.8,260,8,29.5,0.5,No,Y,No
12660,Mostly_Cloudy,20.6,3.9,33,5.6,0,16.1,30.1,,No,No,No
13879,Overcast,7.2,-1.7,53,7.4,0,16.1,29.9,,No,No,No
16411,Clear,20,16.7,81,0,0,14.5,30.2,,No,No,No
11040,Clear,11.1,-4.4,34,11.1,60,16.1,30.4,,No,No,No
13495,Overcast,13.9,12.2,89,18.5,180,8,29.5,0.5,No,No,No
8857,Snow,-3.9,-6.7,81,18.5,50,0.8,30.1,0.8,No,No,Y
12304,Overcast,3.3,-3.3,62,22.2,270,16.1,29.6,,No,No,No
16864,Mostly_Cloudy,10.6,1.1,52,0,0,16.1,30.4,,No,No,No
15113,Light_Snow,-2.8,-10,58,14.8,60,4,30.1,0,No,No,Y
9218,Clear,12.2,6.7,69,11.1,0,16.1,30.4,,No,No,No
13076,Clear,21.1,4.4,33,5.6,0,16.1,30.2,,No,No,No
10589,Mostly_Cloudy,1.1,-11.1,40,24.1,70,16.1,30.2,,No,No,No
11168,Overcast,10,7.8,86,14.8,70,6.4,29.7,0,No,No,No
16395,Heavy_Rain,18.9,14.4,75,11.1,0,2.8,29.7,0,No,Y,No
9302,Scattered_Clouds,4.4,-4.4,53,18.5,270,12.9,29.5,,No,No,No
11265,Unknown,15,2,42,,0,,,,No,No,No
11831,Clear,22.8,-4.4,16,5.6,0,16.1,30.3,,No,No,No
9226,Clear,2.2,-6.7,52,5.6,0,14.5,30.3,,No,No,No
14426,Unknown,13,5,58,,0,,,,No,No,No
14507,Partly_Cloudy,12.2,0,43,22.2,30,16.1,30.2,,No,No,No
9021,Clear,7.8,-13.9,20,24.1,310,16.1,30.1,,No,No,No
12233,Clear,11.1,1.7,53,5.6,0,16.1,30.2,,No,No,No
11508,Clear,2.8,-9.4,41,20.4,290,16.1,30.2,,No,No,No
13487,Overcast,13.3,7.2,67,5.6,280,16.1,30.3,,No,No,No
10885,Clear,15,6.7,58,,0,16.1,30,,No,No,No
10776,Partly_Cloudy,25,11,41,13,280,16.1,30,,No,No,No
8964,Clear,23.3,10,43,14.8,10,16.1,29.8,,No,No,No
14754,Overcast,11.1,3.3,59,,0,16.1,29.5,,No,No,No
10801,Overcast,12.2,8.3,77,16.7,180,16.1,30.1,,No,No,No
15613,Clear,1.7,-6.1,57,7.4,270,16.1,29.5,,No,No,No
12549,Clear,16.1,-1.7,30,9.3,60,16.1,30.1,,No,No,No
10827,Clear,13.9,-1.1,36,14.8,150,16.1,30.3,,No,No,No
14855,Clear,10.6,-3.9,36,11.1,310,16.1,29.9,,No,No,No
14252,Overcast,7.2,0.6,63,11.1,160,16.1,30.2,,No,No,No
13423,Overcast,11.7,8.9,83,9.3,0,16.1,29.7,,No,No,No
12465,Mostly_Cloudy,5,-3.9,53,7.4,0,16.1,30.1,,No,No,No
10543,Heavy_Snow,-4.4,-7.2,81,18.5,50,0.4,29.9,0.8,No,No,Y
16953,Light_Snow,-0.6,-2.8,85,7.4,40,2.8,30.2,0.5,No,No,Y
10444,Light_Rain,5.6,2.8,82,29.6,70,4.8,30.1,1,No,Y,No
12297,Overcast,9.4,-0.6,50,14.8,60,16.1,30.1,,No,No,No
9989,Mostly_Cloudy,27.8,22.2,71,0,0,11.3,29.8,,No,No,No
15063,Scattered_Clouds,27.8,18.3,56,0,0,11.3,30,,No,No,No
12230,Clear,2.8,-15.6,25,9.3,0,16.1,30.4,,No,No,No
10120,Clear,27.2,14.4,45,9.3,0,14.5,30,,No,No,No
9505,Clear,10.5,-3.9,36,7.4,350,16.1,30.2,,No,No,No
12567,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
15681,Mostly_Cloudy,17.8,15,84,5.6,0,12.9,30.2,,No,No,No
11066,Haze,0,-2.8,82,20.4,10,4,30.1,0,No,No,No
13974,Light_Rain,1.7,-0.6,85,25.9,80,4,30.2,0.3,No,Y,No
8675,Overcast,-5.6,-13.9,53,7.4,70,16.1,30.5,,No,No,No
10547,Mostly_Cloudy,17.2,4.4,43,5.6,0,16.1,30.1,,No,No,No
14819,Overcast,8.9,6.7,86,,0,11.3,29.9,,No,No,No
15066,Light_Snow,1.1,-2.8,75,9.3,90,4,30,0,No,No,Y
10093,Clear,11.1,3.3,59,11.1,270,16.1,30,,No,No,No
11915,Overcast,12.2,8.9,80,14.8,70,16.1,29.8,,No,No,No
13626,Clear,-1.1,-13.3,40,22.2,40,16.1,30.3,,No,No,No
12764,Clear,20.6,15,70,11.1,0,12.9,30.1,,No,No,No
11934,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
12077,Clear,23.9,10.6,43,0,0,16.1,29.9,,No,No,No
11006,Overcast,2.2,0,86,29.6,70,6.4,30.2,0,No,No,No
14694,Light_Rain,10,7,82,14.8,60,12.9,29.7,0,No,Y,No
16737,Clear,-3.3,-17.2,34,,0,16.1,29.8,,No,No,No
9338,Overcast,5,-0.6,67,13,170,16.1,30,,No,No,No
13900,Light_Snow,1.1,-1.7,82,9.3,30,4,30,0.3,No,No,Y
10475,Clear,7.2,-0.6,58,5.6,0,16.1,30,,No,No,No
13671,Overcast,17.2,5,45,14.8,70,16.1,30,,No,No,No
16453,Clear,2.8,-3.3,65,9.3,300,16.1,30.1,,No,No,No
15467,Mostly_Cloudy,16.7,5.6,48,0,0,16.1,30.1,,No,No,No
10910,Clear,11.7,-3.3,35,11.1,0,16.1,29.8,,No,No,No
10083,Partly_Cloudy,8.3,-11.1,24,25.9,310,16.1,29.8,,No,No,No
16907,Partly_Cloudy,1.7,-7.8,50,14.8,60,16.1,29.9,,No,No,No
14542,Overcast,2.2,-11.7,36,13,60,16.1,30.3,,No,No,No
9376,Overcast,7.2,-0.6,58,14.8,70,16.1,30,,No,No,No
15068,Overcast,11.7,10,89,7.4,80,4,29.9,,No,No,No
10708,Light_Rain,6.1,3.3,82,20.4,60,11.3,30.1,1.5,No,Y,No
10921,Overcast,3.9,-5,53,16.7,50,16.1,30,,No,No,No
12027,Clear,12.2,-2.2,37,13,180,16.1,30.3,,No,No,No
11120,Clear,28.3,19.4,58,7.4,0,16.1,29.8,,No,No,No
16913,Clear,11.1,-4.4,34,11.1,60,16.1,30.4,,No,No,No
16546,Haze,13.9,9.4,74,5.6,280,9.7,29.9,,No,No,No
14233,Overcast,6.7,-4.4,45,,0,16.1,30,,No,No,No
15086,Clear,8.3,-1.1,52,13,240,16.1,29.9,,No,No,No
11296,Haze,28.3,18.3,54,7.4,0,9.7,29.9,,No,No,No
10070,Mostly_Cloudy,3.9,-1.1,70,24.1,250,16.1,29.5,,No,No,No
14526,Overcast,23.3,18.3,73,11.1,0,14.5,30,,No,No,No
8608,Clear,-3.3,-18.3,31,29.6,310,16.1,29.8,,No,No,No
15941,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
8717,Overcast,3.9,0,76,18.5,60,16.1,30.3,,No,No,No
15603,Clear,19.4,9.4,52,9.3,0,16.1,30.2,,No,No,No
14889,Overcast,23.3,12.2,50,,0,16.1,29.8,,No,No,No
16462,Light_Snow,-0.6,-3.3,82,7.4,10,1.6,30.1,0.3,No,No,Y
16556,Clear,13.3,-4.4,29,7.4,0,16.1,30.2,,No,No,No
15563,Clear,20.6,12.8,61,0,0,14.5,30.1,,No,No,No
14906,Light_Rain,10,6.1,77,11.1,80,12.9,29.7,0,No,Y,No
12970,Clear,6.7,-8.3,34,16.7,310,16.1,30,,No,No,No
14365,Overcast,9.4,7.2,86,14.8,60,16.1,29.7,0.8,No,No,No
13905,Clear,21.7,15.6,68,0,0,16.1,30.1,,No,No,No
12260,Mostly_Cloudy,6.7,-4.4,45,18.5,310,16.1,30,,No,No,No
15858,Clear,23.3,7.2,35,9.3,280,16.1,29.9,,No,No,No
10796,Heavy_Rain,22,21,94,5.6,230,2.4,29.9,1.3,No,Y,No
13647,Scattered_Clouds,5,-8.9,36,14.8,310,16.1,30,,No,No,No
15343,Scattered_Clouds,25,15,54,7.4,0,14.5,30.2,,No,No,No
16739,Clear,18.9,-2.2,24,0,0,16.1,30,,No,No,No
12047,Overcast,18.9,16.7,87,5.6,0,4.8,30.1,,No,No,No
10905,Clear,2.8,-17.2,22,0,0,16.1,30.4,,No,No,No
9652,Clear,20,9.4,50,20.4,50,16.1,30.2,,No,No,No
14731,Mostly_Cloudy,0.6,-9.4,48,7.4,310,16.1,30.1,,No,No,No
12612,Light_Rain,11.1,8.3,83,9.3,0,4,29.9,0,No,Y,No
11365,Clear,-2.2,-19.4,26,0,0,16.1,30.6,,No,No,No
12968,Overcast,1.7,0,89,7.4,50,2.8,30.1,0.3,No,No,No
14078,Clear,5,-1.7,62,9.3,0,16.1,30.1,,No,No,No
13565,Overcast,7.2,6.1,93,0,0,4.8,30,,No,No,No
8798,Overcast,10,7.8,86,11.1,120,11.3,29.8,,No,No,No
16146,Overcast,23.3,18.3,73,11.1,0,14.5,30,,No,No,No
16675,Clear,3.9,-5.6,50,0,0,16.1,30.3,,No,No,No
16727,Scattered_Clouds,26.1,20.6,72,9.3,0,12.9,29.7,0,No,No,No
12076,Clear,2.8,-11.1,36,,0,16.1,30,,No,No,No
12862,Clear,8.3,3.3,71,7.4,0,16.1,30,,No,No,No
15109,Clear,15,12.2,83,0,0,11.3,30.3,,No,No,No
13304,Partly_Cloudy,14.4,5.6,56,0,0,16.1,30.1,,No,No,No
16986,Clear,11.7,-3.9,34,,0,16.1,30.2,,No,No,No
14009,Overcast,23.9,15.6,60,16.7,10,16.1,30,,No,No,No
12133,Partly_Cloudy,9.4,1.7,59,13,80,16.1,30.1,,No,No,No
13187,Clear,27.8,15.6,47,0,0,12.9,30.1,,No,No,No
16097,Partly_Cloudy,26.7,17.8,58,5.6,0,11.3,30,,No,No,No
9494,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
12144,Mostly_Cloudy,7.2,-2.2,52,9.3,0,16.1,29.9,,No,No,No
9249,Scattered_Clouds,18.3,13.9,75,0,0,11.3,30.1,,No,No,No
14897,Clear,18.9,8.9,52,7.4,0,16.1,30.3,,No,No,No
14613,Clear,27,8,30,7.4,280,16.1,30,,No,No,No
10501,Clear,24.4,17.2,64,11.1,0,12.9,30.1,,No,No,No
14443,Overcast,11.7,8.9,83,9.3,0,16.1,29.7,,No,No,No
14695,Mostly_Cloudy,17.2,8.3,56,0,0,16.1,29.9,,No,No,No
9543,Clear,11.1,-11.7,19,14.8,320,16.1,30,,No,No,No
12698,Clear,5.6,-3.3,53,16.7,260,16.1,29.9,,No,No,No
15340,Mostly_Cloudy,8.3,-2.2,48,20.4,280,16.1,29.9,,No,No,No
14858,Light_Rain,18.9,17.2,90,5.6,0,6.4,29.9,0,No,Y,No
13977,Clear,6.7,-8.9,32,5.6,0,16.1,30.2,,No,No,No
13471,Mostly_Cloudy,10,-2.8,41,14.8,290,16.1,29.9,,No,No,No
11879,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
8989,Clear,10,-3.9,38,9.3,0,16.1,30.2,,No,No,No
16463,Overcast,7,-4,46,16.7,60,16.1,30.3,,No,No,No
10498,Clear,22.2,16.7,71,9.3,0,14.5,30.1,,No,No,No
11946,Mostly_Cloudy,21.7,12.8,57,16.7,270,14.5,29.8,,No,No,No
9322,Mostly_Cloudy,1.1,-6.1,59,14.8,180,16.1,30.4,,No,No,No
13920,Clear,-2.2,-12.2,47,14.8,300,16.1,30.4,,No,No,No
10745,Clear,1.7,-10,42,13,310,16.1,30.3,,No,No,No
12157,Mostly_Cloudy,10,-2.2,43,40.7,290,16.1,29.7,,No,No,No
11711,Clear,25.6,7.8,32,11.1,0,14.5,30.1,,No,No,No
14844,Partly_Cloudy,12.8,7.2,69,13,70,16.1,30.4,,No,No,No
9490,Clear,21.1,15.6,71,13,70,16.1,30.1,,No,No,No
16880,Scattered_Clouds,28.3,20,60,11.1,0,16.1,29.8,,No,No,No
12054,Clear,30.6,5,20,5.6,0,11.3,30,,No,No,No
9356,Clear,25.6,7.8,32,11.1,0,14.5,30.1,,No,No,No
12044,Overcast,6.1,-2.2,56,9.3,0,16.1,29.9,0,No,No,No
9886,Overcast,11.1,10,93,13,90,6.4,29.9,0.3,No,No,No
9688,Overcast,10.6,8.9,89,11.1,80,9.7,29.7,0.3,No,No,No
13794,Light_Rain,1.1,-0.6,89,7.4,40,2.4,30.1,0.8,No,Y,No
11280,Clear,22.8,8.3,39,5.6,0,14.5,30.3,,No,No,No
10539,Clear,11.7,-1.1,41,5.6,0,16.1,29.9,,No,No,No
14759,Overcast,8.9,3.9,71,14.8,140,16.1,30.2,,No,No,No
9177,Clear,26.1,12.8,44,9.3,60,16.1,30.2,,No,No,No
12278,Clear,-9.4,-26.1,25,9.3,0,16.1,30.5,,No,No,No
15300,Partly_Cloudy,9.4,1.7,59,13,80,16.1,30.1,,No,No,No
16623,Mostly_Cloudy,22.8,18.9,79,9.3,0,16.1,29.9,,No,No,No
13651,Clear,23,11,47,14.8,270,16.1,30,,No,No,No
13608,Clear,15,9.4,69,0,0,14.5,30.2,,No,No,No
15168,Clear,16.1,0,34,14.8,250,16.1,29.8,,No,No,No
8898,Clear,21.7,13.3,59,9.3,0,16.1,30.1,,No,No,No
15956,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
11884,Light_Rain,7.2,5.6,90,9.3,80,3.2,29.7,0.5,No,Y,No
15089,Clear,0.6,-13.9,34,0,0,16.1,30.4,,No,No,No
10979,Clear,16.1,0,34,7.4,0,16.1,30.1,,No,No,No
9047,Overcast,13.3,-6.1,26,24.1,290,16.1,29.8,,No,No,No
8506,Clear,8.3,1.1,61,0,0,16.1,30.5,,No,No,No
9530,Unknown,15,3,45,,0,,,,No,No,No
12031,Light_Rain,14.4,12.8,90,16.7,170,4.8,29.4,2,No,Y,No
11269,Rain,11.1,9.4,89,5.6,0,2.8,29.4,1.3,No,Y,No
12480,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
9755,Overcast,7.8,5.6,86,11.1,90,6.4,29.8,,No,No,No
10197,Clear,6.1,-8.9,34,7.4,280,16.1,30.3,,No,No,No
14140,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
12684,Light_Rain,11.7,9.4,86,20.4,150,4,29.6,0,No,Y,No
13692,Overcast,10,3.3,63,9.3,0,16.1,29.9,,No,No,No
15655,Clear,8.9,-4.4,39,7.4,0,16.1,30.3,,No,No,No
9273,Haze,12.8,8.9,77,0,0,9.7,29.9,,No,No,No
12408,Clear,12.8,5.6,62,0,0,16.1,29.8,,No,No,No
15688,Clear,1.7,-6.1,57,7.4,250,16.1,29.9,,No,No,No
12451,Clear,25,11.1,42,11.1,0,16.1,30.1,,No,No,No
9726,Light_Rain,8.9,7.2,89,24.1,80,4.8,29.7,3,No,Y,No
14005,Clear,12.8,5.6,62,13,280,16.1,30.1,,No,No,No
15568,Mostly_Cloudy,21.1,7.2,41,7.4,0,16.1,29.9,,No,No,No
13188,Clear,12.2,2.8,53,13,320,16.1,30.2,,No,No,No
11326,Light_Rain,11.7,10,89,13,160,2.4,29.5,4.6,No,Y,No
14511,Overcast,8.3,6.7,90,11.1,60,4.8,30,,No,No,No
15827,Overcast,17.8,13.9,78,0,0,11.3,30,,No,No,No
11859,Overcast,5,-2.2,60,13,300,16.1,29.8,,No,No,No
11009,Clear,8.3,-1.1,52,13,240,16.1,29.9,,No,No,No
14488,Clear,-1.7,-15.6,35,0,0,16.1,30.2,,No,No,No
9223,Clear,18.3,0,29,5.6,0,16.1,30.2,,No,No,No
10810,Clear,25,7.8,33,7.4,250,14.5,30.1,,No,No,No
9014,Clear,12.8,-3.3,33,9.3,0,16.1,29.8,,No,No,No
13374,Clear,22.8,13.9,57,9.3,0,16.1,30.2,,No,No,No
15203,Clear,6.7,-5,43,11.1,0,16.1,29.8,,No,No,No
10500,Clear,26.7,20.6,69,5.6,0,12.9,29.7,,No,No,No
11953,Clear,-2.8,-13.9,43,11.1,0,16.1,30.1,,No,No,No
13854,Clear,20.6,-2.8,21,14.8,190,16.1,30.3,,No,No,No
10034,Clear,-1.7,-16.7,32,14.8,20,16.1,30.5,,No,No,No
14677,Unknown,17,8,55,,0,,,,No,No,No
13259,Rain,6.1,2.2,76,22.2,80,4,30.1,0.8,No,Y,No
8701,Overcast,23.9,17.8,69,0,0,11.3,29.9,,No,No,No
13217,Light_Rain,20.6,19.4,93,0,0,9.7,30,2.3,No,Y,No
10526,Clear,7.2,-2.8,49,7.4,80,16.1,30.3,,No,No,No
14284,Partly_Cloudy,0.6,-11.7,40,7.4,0,16.1,30,,No,No,No
9945,Clear,21.7,5,34,13,50,16.1,30,,No,No,No
11098,Overcast,18.3,14.4,78,7.4,0,11.3,30.1,,No,No,No
12243,Overcast,1.1,-7.8,52,7.4,270,16.1,30.1,,No,No,No
8512,Clear,17.8,-8.9,16,0,0,16.1,30.4,,No,No,No
16933,Clear,3.9,-8.3,41,11.1,240,16.1,30,,No,No,No
13949,Partly_Cloudy,12.2,0,43,22.2,30,16.1,30.2,,No,No,No
14149,Overcast,2.2,0,86,20.4,10,16.1,29.9,0,No,No,No
11058,Rain,17.2,15.6,90,0,0,3.2,29.8,0.8,No,Y,No
9877,Mostly_Cloudy,16.1,14.4,90,5.6,280,8,30,,No,No,No
12907,Clear,26.1,6.1,28,7.4,10,16.1,29.9,,No,No,No
13749,Light_Snow,-3.9,-8.3,72,11.1,90,2,30.4,0,No,No,Y
11851,Clear,15,9.4,69,0,0,14.5,30.2,,No,No,No
8783,Clear,0,-9.4,50,13,310,16.1,29.8,,No,No,No
13502,Clear,-2.2,-10.6,53,13,300,16.1,30.1,,No,No,No
12802,Clear,3.3,-17.2,21,0,0,16.1,30.5,,No,No,No
14271,Unknown,19,-4,21,,0,,,,No,No,No
12609,Overcast,3.9,-1.1,70,14.8,180,16.1,30.2,,No,No,No
9534,Clear,-5,-15.6,44,14.8,30,16.1,30.3,,No,No,No
16464,Overcast,12.8,11.7,93,13,180,9.7,29.6,2.5,No,No,No
12449,Clear,0,-15.6,31,9.3,250,16.1,30.2,,No,No,No
15940,Clear,23.9,8.3,37,7.4,0,14.5,30.1,,No,No,No
9759,Clear,22.2,12.2,53,9.3,0,16.1,30.2,,No,No,No
12328,Overcast,17.2,14.4,84,0,0,12.9,30,,No,No,No
14591,Overcast,4.4,2.8,89,13,220,9.7,30,0.5,No,No,No
14564,Light_Rain,13.3,12.2,93,11.1,150,4,29.9,1,No,Y,No
15821,Clear,3.3,-16.1,23,5.6,240,16.1,30.4,,No,No,No
9768,Clear,1.7,-5.6,59,11.1,290,12.9,29.5,,No,No,No
16543,Light_Rain,11.1,10,93,9.3,0,6.4,29.9,2.8,No,Y,No
10164,Overcast,11.7,7.2,74,11.1,160,16.1,29.8,0,No,No,No
10777,Clear,-1.1,-9.4,54,13,320,16.1,30.2,,No,No,No
15256,Clear,1.1,-16.1,27,5.6,0,16.1,30.2,,No,No,No
11635,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
14423,Clear,14.4,-0.6,36,5.6,0,16.1,29.9,,No,No,No
14710,Clear,12.8,-6.1,27,14.8,250,16.1,30,,No,No,No
15292,Overcast,9.4,7.2,86,7.4,70,16.1,29.8,0,No,No,No
10237,Clear,8.3,1.7,63,0,0,16.1,30.4,,No,No,No
10730,Unknown,13,9,77,,0,,,,No,No,No
16420,Clear,-2.2,-13.9,41,20.4,310,16.1,30.1,,No,No,No
12366,Mostly_Cloudy,21.7,19.4,87,0,0,9.7,30,,No,No,No
8967,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
15135,Clear,23.3,10.6,45,5.6,0,12.9,30.1,,No,No,No
13050,Haze,21.1,16.1,73,0,0,8,30,,No,No,No
11079,Clear,17.8,3.9,40,9.3,0,16.1,30.2,,No,No,No
14219,Clear,17.2,9.4,60,0,0,16.1,29.9,,No,No,No
15262,Overcast,10,-2.2,43,14.8,290,16.1,29.9,,No,No,No
14529,Clear,22,20,88,5.6,280,16.1,29.9,,No,No,No
9744,Clear,21.7,5,34,13,50,16.1,30,,No,No,No
15632,Overcast,19.4,18.3,93,9.3,0,2.4,29.8,,No,No,No
15650,Unknown,17.4,13.7,79,,0,,,,No,No,No
9319,Clear,10,-3.9,38,9.3,0,16.1,30.4,,No,No,No
9671,Clear,9.4,-3.9,39,14.8,360,16.1,29.9,,No,No,No
8556,Overcast,10.6,5.6,71,0,0,16.1,29.5,,No,No,No
12487,Overcast,11.1,2.8,57,0,0,16.1,29.9,,No,No,No
12836,Overcast,20,5,37,16.7,60,16.1,29.8,,No,No,No
8693,Clear,11.1,1.1,50,13,270,16.1,29.8,,No,No,No
12754,Clear,-3.3,-15,41,7.4,0,16.1,30.2,,No,No,No
8532,Clear,12.8,8.9,77,,0,14.5,30.3,,No,No,No
15805,Clear,13.9,0,39,11.1,320,16.1,30.2,,No,No,No
9935,Mostly_Cloudy,11.1,-3.3,37,,0,16.1,29.9,,No,No,No
9340,Clear,12.8,-3.3,33,9.3,0,16.1,29.8,,No,No,No
10783,Overcast,4.4,2.8,89,18.5,70,6.4,29.9,0.5,No,No,No
12314,Clear,4.4,-11.7,31,22.2,320,16.1,29.7,,No,No,No
13585,Clear,27.8,13.3,41,7.4,0,16.1,30,,No,No,No
16642,Clear,10,-1.1,46,14.8,250,16.1,29.6,,No,No,No
16031,Mostly_Cloudy,20,10,52,0,0,16.1,29.9,,No,No,No
14288,Overcast,4.4,-14.4,25,11.1,50,16.1,30.1,,No,No,No
